Headline,Body ID
drivers in china commonly intentionally kill pedestrians in hit-and-run accidents. see example( s ),1122
drivers in china commonly intentionally kill pedestrians in hit-and-run accidents. see example( s ),1123
"photographs show a cache of weapons uncovered by the coast guard in greece, disguised as furniture and headed for european refugee camps.",1124
"photographs show a cache of weapons uncovered by the coast guard in greece, disguised as furniture and headed for european refugee camps.",1125
"photographs show a cache of weapons uncovered by the coast guard in greece, disguised as furniture and headed for european refugee camps.",1126
"will smith and jada pinkett smith donated $150,000 to a ""black muslim"" who called for the murder of all whites.",1127
president obama forgave al sharpton's huge tax debt.,1128
president obama forgave al sharpton's huge tax debt.,1129
a photograph documents planned parenthood founder margaret sanger speaking to women of the ku klux klan (kkk).,1130
a photograph documents planned parenthood founder margaret sanger speaking to women of the ku klux klan (kkk).,1131
the hats for donald trump’s campaign are manufactured in china.,1132
the hats for donald trump’s campaign are manufactured in china.,1133
the hats for donald trump’s campaign are manufactured in china.,1134
a man spat at a young marine holding the door open for him because the american people no longer support the military.,1135
"the united states has the third-highest rate of homicides worldwide, but drops dramatically in the rankings if four major cities are excluded from the stats.",1136
"the united states has the third-highest rate of homicides worldwide, but drops dramatically in the rankings if four major cities are excluded from the stats.",1137
"the united states has the third-highest rate of homicides worldwide, but drops dramatically in the rankings if four major cities are excluded from the stats.",1138
"the united states has the third-highest rate of homicides worldwide, but drops dramatically in the rankings if four major cities are excluded from the stats.",1139
a man named dontray mills was convicted of multiple gun trafficking offenses but was pardoned by president obama.,1140
a man named dontray mills was convicted of multiple gun trafficking offenses but was pardoned by president obama.,1141
a man named dontray mills was convicted of multiple gun trafficking offenses but was pardoned by president obama.,1142
a man named dontray mills was convicted of multiple gun trafficking offenses but was pardoned by president obama.,1143
a photograph depicts a new method discovered by russian scientists to turn black skin white instantly. see example( s ),1144
a photograph depicts a new method discovered by russian scientists to turn black skin white instantly. see example( s ),1145
a photograph depicts a new method discovered by russian scientists to turn black skin white instantly. see example( s ),1146
a photograph depicts a new method discovered by russian scientists to turn black skin white instantly. see example( s ),1147
"a mandatory gun ownership law in kennesaw, georgia, caused the town's crime rate to plummet.",1148
"a mandatory gun ownership law in kennesaw, georgia, caused the town's crime rate to plummet.",1149
"a mandatory gun ownership law in kennesaw, georgia, caused the town's crime rate to plummet.",1150
a 2007 harvard university study proved that areas with higher rates of gun ownership have lower crime rates. see example( s ),1151
